RowId,Incidents
271,High
272,Medium
273,Medium
274,Very_High
275,High
276,Medium
277,Low
278,Medium
279,Medium
280,None
281,Medium
282,None
283,None
284,Medium
285,High
286,None
287,None
288,High
289,None
290,Medium
291,High
292,None
293,High
294,Medium
295,None
296,None
297,High
298,Very_High
299,None
300,Low
301,None
302,Low
303,Medium
304,Medium
305,None
306,None
307,None
308,None
309,Medium
310,Very_High
311,Medium
312,None
313,None
314,Medium
315,None
316,Low
317,Medium
318,Very_High
319,High
320,High
321,Medium
322,High
323,Low
324,High
325,Very_High
326,High
327,None
328,Medium
329,High
330,None
331,High
332,None
333,High
334,Low
335,Medium
336,None
337,None
338,High
339,Very_High
340,Medium
341,None
342,Medium
343,None
344,Low
345,High
346,Medium
347,Very_High
348,None
349,High
350,High
351,Medium
352,Very_High
353,Medium
354,None
355,Very_High
356,None
357,High
358,None
359,Medium
360,High
361,None
362,None
363,High
364,None
365,Medium
366,High
367,Low
368,High
369,High
370,None
371,Medium
372,High
373,Low
374,None
375,None
376,None
377,None
378,None
379,Medium
380,None
381,Medium
382,None
383,Very_High
384,None
385,Medium
386,Medium
387,None
388,High
389,None
390,High
391,High
392,Medium
393,Medium
394,Medium
395,None
396,High
397,Very_High
398,None
399,Low
400,High
401,Low
402,None
403,High
404,Very_High
405,High
406,High
407,None
408,Very_High
409,Medium
410,None
411,None
412,High
413,None
414,Medium
415,Very_High
416,Medium
417,Medium
418,None
419,Medium
420,None
421,Low
422,Low
423,Medium
424,None
425,None
426,Medium
427,None
428,Medium
429,None
430,Medium
431,High
432,Very_High
433,Very_High
434,None
435,Medium
436,High
437,High
438,Low
439,None
440,High
441,None
442,Very_High
443,High
444,Very_High
445,Medium
446,Medium
447,None
448,High
449,Very_High
450,Medium
451,High
452,None
453,Medium
454,Very_High
455,High
456,None
457,High
458,High
459,Medium
460,Medium
461,None
462,None
463,Medium
464,High
465,Very_High
466,None
467,Medium
468,High
469,High
470,Medium
471,High
472,None
473,Medium
474,None
475,Very_High
476,Medium
477,Very_High
478,None
479,None
480,None
481,None
482,None
483,High
484,None
485,High
486,None
487,Medium
488,High
489,None
490,High
491,Medium
492,Medium
493,None
494,Medium
495,Medium
496,Medium
497,None
498,Medium
499,Medium
500,Medium
501,Medium
502,None
503,None
504,High
505,Low
506,Low
507,None
508,None
509,None
510,Very_High
511,None
512,None
513,Medium
514,High
515,None
516,None
517,None
518,None
519,High
520,Medium
521,Very_High
522,High
523,None
524,Very_High
525,None
526,Medium
527,Medium
528,None
529,None
530,Low
531,Low
532,Medium
533,Medium
534,Medium
535,None
536,Low
537,Medium
538,Medium
539,Medium
540,Medium
541,Very_High
542,High
543,None
544,Medium
545,None
546,Very_High
547,Medium
548,High
549,None
550,High
551,Medium
552,None
553,High
554,High
555,None
556,Medium
557,None
558,High
559,High
560,High
561,None
562,Medium
563,None
564,Very_High
565,None
566,High
567,None
568,High
569,Medium
570,Very_High
571,Low
572,None
573,Medium
574,None
575,High
576,None
577,Very_High
578,None
579,None
580,Low
581,High
582,Low
583,High
584,None
585,High
586,High
587,Very_High
588,High
589,Medium
590,None
591,High
592,Very_High
593,High
594,None
595,None
596,None
597,Low
598,None
599,Very_High
600,High
601,High
602,Low
603,Medium
604,None
605,High
606,None
607,Medium
608,None
609,Medium
610,Medium
611,Medium
612,None
613,Very_High
614,High
615,High
616,Medium
617,High
618,None
619,Medium
620,Medium
621,Medium
622,Medium
623,Medium
624,Medium
625,High
626,High
627,Very_High
628,High
629,High
630,None
631,Very_High
632,None
633,None
634,None
635,Very_High
636,None
637,High
638,Very_High
639,Medium
640,Very_High
641,None
642,High
643,High
644,None
645,Medium
646,None
647,None
648,Medium
649,Medium
650,None
651,None
652,High
653,High
654,Medium
655,Medium
656,High
657,None
658,Medium
659,None
660,Medium
661,High
662,High
663,Low
664,None
665,High
666,High
667,High
668,Very_High
669,High
670,High
671,None
672,Very_High
673,Medium
674,High
675,None
676,Medium
677,None
678,None
679,None
680,High
681,Very_High
682,Medium
683,None
684,None
685,Very_High
686,Very_High
687,High
688,None
689,None
690,Very_High
691,Medium
692,Medium
693,Medium
694,Very_High
695,Medium
696,Low
697,Very_High
698,Very_High
699,Medium
700,None
701,None
702,None
703,High
704,Low
705,High
706,Low
707,Very_High
708,Medium
709,Low
710,Very_High
711,Medium
712,High
713,Very_High
714,High
715,None
716,Medium
717,Medium
718,None
719,Medium
720,Very_High
721,Very_High
722,Medium
723,High
724,Very_High
725,None
726,None
727,Medium
728,Medium
729,None
730,None
731,Medium
732,Medium
733,High
734,Medium
735,High
736,High
737,Very_High
738,High
739,None
740,Medium
741,Low
742,High
743,Medium
744,None
745,High
746,Very_High
747,Very_High
748,Very_High
749,High
750,High
751,Medium
752,Low
753,Medium
754,None
755,None
756,Low
757,High
758,High
759,Very_High
760,None
761,None
762,Medium
763,None
764,High
765,High
766,None
767,Very_High
768,Low
769,None
770,Very_High
771,None
772,None
773,Medium
774,Medium
775,Very_High
776,None
777,Medium
778,Very_High
779,Very_High
780,High
781,Medium
782,High
783,Medium
784,None
785,Medium
786,Medium
787,High
788,High
789,Very_High
790,High
791,High
792,None
793,Medium
794,None
795,None
796,High
797,High
798,High
799,None
800,Very_High
801,None
802,Medium
803,None
804,None
805,Medium
806,None
807,Very_High
808,Medium
809,Very_High
810,None
811,Medium
812,None
813,High
814,None
815,Very_High
816,Low
817,Medium
818,None
819,None
820,High
821,None
822,Very_High
823,High
824,Medium
825,Very_High
826,High
827,None
828,High
829,High
830,High
831,High
832,None
833,High
834,Medium
835,Medium
836,High
837,High
838,High
839,Medium
840,Very_High
841,Medium
842,Very_High
843,None
844,None
845,Very_High
846,Very_High
847,Medium
848,Medium
849,High
850,Medium
851,High
852,High
853,None
854,Medium
855,High
856,Medium
857,None
858,None
859,None
860,None
861,None
862,None
863,None
864,None
865,None
866,None
867,None
868,None
869,None
870,None
871,High
872,High
873,High
874,Medium
875,High
876,None
877,High
878,High
879,Medium
880,High
881,Medium
882,Medium
883,Medium
884,None
885,High
886,Medium
887,Very_High
888,Very_High
889,None
890,High
891,High
892,High
893,Medium
894,High
895,Medium
896,None
897,None
898,None
899,High
900,High
901,High
902,High
903,Very_High
904,None
905,None
906,Medium
907,High
908,Medium
909,High
910,Medium
911,None
912,None
913,Medium
914,Medium
915,Medium
916,Medium
917,Medium
918,High
919,Very_High
920,Medium
921,Medium
922,High
923,None
924,Very_High
925,None
926,High
927,Very_High
928,High
929,Medium
930,Medium
931,None
932,Medium
933,High
934,None
935,Medium
936,High
937,High
938,None
939,Very_High
940,Medium
941,None
942,None
943,Very_High
944,Low
945,High
946,Medium
947,None
948,Medium
949,Medium
950,Low
951,Low
952,None
953,High
954,None
955,None
956,None
957,Medium
958,Very_High
959,High
960,Medium
961,Low
962,High
963,None
964,None
965,None
966,None
967,Low
968,High
969,None
970,Medium
971,High
972,Very_High
973,Medium
974,Very_High
975,None
976,Medium
977,High
978,None
979,Very_High
980,Medium
981,Medium
982,Medium
983,Medium
984,None
985,Medium
986,Medium
987,None
988,Medium
989,None
990,Very_High
991,Medium
992,High
993,Very_High
994,Very_High
995,Very_High
996,Very_High
997,None
998,Low
999,None
1000,Medium
1001,None
1002,High
1003,Very_High
1004,None
1005,Medium
1006,None
1007,Medium
1008,None
1009,Medium
1010,Medium
1011,High
1012,None
1013,Medium
1014,None
1015,None
1016,Low
1017,None
1018,Very_High
1019,Medium
1020,Medium
1021,Medium
1022,None
1023,Medium
1024,None
1025,High
1026,High
1027,Medium
1028,None
1029,None
1030,Very_High
1031,Low
1032,None
1033,None
1034,Medium
1035,High
1036,Medium
1037,None
1038,High
1039,None
1040,High
1041,None
1042,High
1043,Medium
1044,Medium
1045,None
1046,Medium
1047,High
1048,None
1049,Medium
1050,Very_High
1051,High
1052,High
1053,High
1054,None
1055,None
1056,None
1057,None
1058,Very_High
1059,Low
1060,Very_High
1061,Very_High
1062,High
1063,Medium
1064,High
1065,Very_High
1066,Medium
1067,Medium
1068,Very_High
1069,High
1070,None
1071,Medium
1072,Very_High
1073,None
1074,Medium
1075,None
1076,None
1077,Very_High
1078,Very_High
1079,High
1080,None
1081,None
1082,Low
1083,Medium
1084,None
1085,High
1086,Medium
1087,Very_High
1088,Very_High
1089,Medium
1090,Medium
1091,High
1092,None
1093,High
1094,Very_High
1095,None
1096,High
1097,High
1098,Medium
1099,None
1100,Medium
1101,Medium
1102,Medium
1103,Medium
1104,None
1105,Medium
1106,Medium
1107,None
1108,Medium
1109,Very_High
1110,Medium
1111,High
1112,Medium
1113,None
1114,Medium
1115,High
1116,Medium
1117,High
1118,Medium
1119,High
1120,None
1121,Very_High
1122,Medium
1123,None
1124,Low
1125,High
1126,None
1127,None
1128,High
1129,None
1130,None
1131,None
1132,Medium
1133,Medium
1134,High
1135,Very_High
1136,High
1137,Very_High
1138,Medium
1139,High
1140,High
1141,Medium
1142,None
1143,High
1144,High
1145,High
1146,Medium
1147,Medium
1148,Low
1149,Medium
1150,None
1151,Medium
1152,None
1153,High
1154,Medium
1155,High
1156,Medium
1157,High
1158,Very_High
1159,None
1160,Very_High
1161,None
1162,High
1163,None
1164,None
1165,Medium
1166,High
1167,None
1168,Medium
1169,Low
1170,Very_High
1171,None
1172,None
1173,None
1174,None
1175,Medium
1176,None
1177,High
1178,Medium
1179,Medium
1180,Medium
1181,Medium
1182,High
1183,None
1184,None
1185,None
1186,None
1187,Low
1188,Medium
1189,High
1190,None
1191,High
1192,High
1193,High
1194,None
1195,Very_High
1196,None
1197,None
1198,Medium
1199,Medium
1200,Very_High
1201,Medium
1202,None
1203,None
1204,Low
1205,Medium
1206,High
