RowId,Incidents
1185,High
1186,None
1187,None
1188,Very_High
1189,None
1190,Low
1191,Low
1192,None
1193,High
1194,None
1195,Low
1196,None
1197,None
1198,None
1199,None
1200,Very_High
1201,None
1202,None
1203,None
1204,Very_High
1205,Low
1206,None
