RowId,Incidents
634,13.676654
635,1054.2484
636,10.408756
637,11.158581
638,589.9516
639,11.214185
640,0.0
641,7.6747885
642,9.234099
643,12.668337
644,24.700338
645,3.6018782
646,0.7058305
647,20.707254
648,2.475236
649,14.768165
650,20.99357
651,1.3075094
652,14.861376
653,0.0
654,0.0
655,0.24779792
656,0.0
657,14.3090925
658,0.0
659,15.422366
660,11.966899
661,0.0
662,16.523819
663,0.0
664,18.943102
665,0.0
666,1.2009153
667,18.230515
668,2063.8567
669,5.6724825
670,0.0
671,0.0
672,335.32715
673,0.0
674,3.0750551
675,0.0
676,5.3944674
677,0.0
678,11.618414
679,11.86916
680,0.0
681,325.88736
682,5.877631
683,19.695023
684,7.4288187
685,0.0
686,371.0337
687,11.560716
688,16.728308
689,6.1392527
690,4.132973
691,0.0
692,21.887537
693,7.1262293
694,257.11377
695,8.096766
696,0.5837689
697,147.6208
698,1451.2772
699,18.459318
700,0.24779792
701,5.337964
702,0.0
703,90.82216
704,1.4005117
705,5.9563684
706,0.0
707,591.2867
708,13.782405
709,0.24779792
710,0.0
711,3.2473345
712,37.54588
713,308.92676
714,0.0
715,0.0
716,11.8871565
717,7.3622904
718,15.830004
719,4.1114645
720,0.0
721,614.4899
722,5.0160418
723,103.58268
724,0.0
725,0.6873273
726,9.191812
727,8.565555
728,9.465173
729,8.696748
730,2.1321802
731,14.973102
732,9.685241
733,0.0
734,13.378417
735,19.076096
736,6.435258
737,100.766884
738,3.3501043
739,0.24779792
740,5.315295
741,0.0
742,173.01022
743,0.0
744,5.228671
745,2.273345
746,746.0619
747,0.0
748,354.3872
749,9.2520075
750,17.668194
751,11.61029
752,0.0
753,5.8465223
754,0.0
755,11.468948
756,0.0
757,7.0341463
758,162.11612
759,414.19455
760,6.000396
761,9.793566
762,6.3686323
763,0.0
764,7.8839426
765,155.38611
766,16.567892
767,285.04614
768,139.85367
769,1.4127283
770,0.0
771,0.0
772,22.21138
773,3.6123075
774,14.067313
775,0.0
776,17.109041
777,18.286228
778,1090.9777
779,647.58386
780,17.024197
781,12.3275
782,253.4869
783,9.009236
784,3.91084
785,0.0
786,11.732223
787,0.0
788,19.823265
789,0.24779792
790,0.24779792
791,12.296254
792,17.831907
793,0.5850782
794,9.002667
795,11.343451
796,10.01352
797,203.12042
798,0.0
799,11.324773
800,551.77765
801,5.888444
802,0.0
803,13.415191
804,16.802025
805,13.822361
806,5.1647425
807,1442.7035
808,40.944912
809,394.0213
810,5.789687
811,40.568615
812,14.3617935
813,34.097977
814,11.853356
815,417.49246
816,0.0
817,9.057776
818,14.510802
819,0.0
820,141.3111
821,0.9877462
822,0.0
823,0.0
824,0.29319662
825,0.0
826,0.0
827,7.061616
828,0.24779792
829,8.989673
830,74.527145
831,4.547654
832,13.317269
833,176.28136
834,3.0795507
835,9.908099
836,181.21556
837,4.849408
838,199.80392
839,0.82375616
840,272.48383
841,22.623165
842,197.53711
843,13.284767
844,0.0
845,0.0
846,1001.00256
847,0.0
848,0.0
849,149.51846
850,10.539728
851,175.06212
852,0.0
853,26.03543
854,0.13692565
855,4.3452635
856,0.0
857,0.0
858,0.0
859,7.3081694
860,10.365806
861,15.083997
862,0.0
863,0.0
864,0.0
865,0.0
866,6.1782007
867,19.97333
868,0.0
869,0.0
870,19.234488
871,0.0
872,0.0
873,3.3879156
874,12.167233
875,0.24779792
876,25.444698
877,8.637486
878,8.41636
879,5.508788
880,0.0
881,17.547003
882,0.0
883,5.741021
884,21.281946
885,6.8272066
886,0.0
887,1049.0831
888,2.1207967
889,11.754209
890,103.003235
891,0.0
892,92.17767
893,15.350901
894,6.3385153
895,0.0
896,0.0
897,1.3231936
898,8.183913
899,0.0
900,0.0
901,82.66302
902,0.24779792
903,625.95166
904,6.4495516
905,7.950946
906,1.2343035
907,6.071128
908,8.077483
909,19.059206
910,18.153275
911,23.56393
912,19.088802
913,2.2818499
914,0.0
915,8.136601
916,5.956872
917,4.7127943
918,2.666686
919,294.05
920,47.50318
921,1.4166269
922,1.7947264
923,18.823917
924,162.69978
925,10.461152
926,0.0
927,350.60995
928,166.55406
929,16.511549
930,26.413883
931,17.988337
932,13.494082
933,18.586584
934,0.0
935,8.052995
936,0.24779792
937,14.876641
938,19.576807
939,172.74687
940,15.426953
941,14.8759575
942,20.028051
943,0.0
944,14.5518465
945,0.0
946,4.399516
947,0.0
948,16.22234
949,7.7297983
950,18.0096
951,0.0
952,7.412051
953,154.37868
954,0.0
955,0.6551313
956,14.534826
957,5.9885225
958,0.24779792
959,0.0
960,1.9858522
961,0.5884313
962,9.365718
963,18.320026
964,0.0
965,0.0
966,0.0
967,107.47287
968,6.847209
969,22.653578
970,10.057618
971,90.190315
972,0.24779792
973,8.888701
974,194.12355
975,0.3005876
976,3.612937
977,0.0
978,10.159702
979,866.75415
980,11.608811
981,5.75315
982,9.827466
983,2.6310377
984,11.673423
985,12.416446
986,6.0513506
987,0.0
988,3.9166307
989,9.558074
990,365.93137
991,9.120912
992,0.0
993,0.0
994,1011.85254
995,0.0
996,516.70703
997,8.080869
998,0.24779792
999,0.0
1000,51.5663
1001,18.910267
1002,0.0
1003,0.24779792
1004,14.844516
1005,10.826438
1006,13.44616
1007,8.927119
1008,15.597896
1009,3.0201178
1010,0.0
1011,169.30406
1012,0.0
1013,12.262844
1014,9.421765
1015,8.183064
1016,0.0
1017,8.9406595
1018,0.0
1019,17.534967
1020,2.914115
1021,10.128066
1022,0.0
1023,5.921176
1024,10.991531
1025,0.0
1026,0.0
1027,26.325552
1028,18.32151
1029,0.0
1030,504.62714
1031,9.885667
1032,3.3647528
1033,0.0
1034,0.0
1035,9.447619
1036,0.0
1037,6.1262255
1038,112.57293
1039,13.695018
1040,275.0682
1041,6.163741
1042,10.242244
1043,4.763585
1044,59.432785
1045,20.300749
1046,18.598856
1047,224.49768
1048,6.3380575
1049,8.072881
1050,1607.8578
1051,0.24779792
1052,0.0
1053,0.0
1054,0.0
1055,7.420703
1056,11.164447
1057,12.010904
1058,2149.583
1059,3.6582453
1060,326.50018
1061,633.89465
1062,0.0
1063,0.6863088
1064,7.116935
1065,288.04892
1066,17.229624
1067,12.819934
1068,737.2678
1069,5.49841
1070,0.0
1071,8.1135435
1072,316.58447
1073,16.88564
1074,0.24779792
1075,0.0
1076,14.958427
1077,638.6979
1078,149.6187
1079,0.0
1080,17.509256
1081,0.0
1082,0.0
1083,28.587994
1084,8.008401
1085,0.0
1086,6.2835035
1087,1821.6282
1088,451.06476
1089,0.0
1090,15.897879
1091,1.3292303
1092,19.451204
1093,17.600996
1094,0.24779792
1095,24.63799
1096,207.27872
1097,13.57943
1098,15.440589
1099,6.1536226
1100,11.154592
1101,0.0
1102,0.0
1103,0.0
1104,4.012643
1105,0.0
1106,4.019269
1107,8.91376
1108,9.195191
1109,0.0
1110,0.0
1111,6.546357
1112,14.59079
1113,13.925174
1114,12.616319
1115,46.04
1116,13.139195
1117,9.708585
1118,14.867956
1119,0.0
1120,7.4256525
1121,4.3630776
1122,2.8128748
1123,3.0458364
1124,0.24779792
1125,0.0
1126,5.032346
1127,3.199872
1128,0.0
1129,13.29436
1130,0.0
1131,0.0
1132,0.9891328
1133,4.0443583
1134,0.0
1135,0.0
1136,0.0
1137,241.49277
1138,23.353916
1139,12.345933
1140,6.3443117
1141,19.602457
1142,0.0
1143,18.269056
1144,0.0
1145,6.121709
1146,12.404275
1147,15.112125
1148,0.24779792
1149,6.7240686
1150,8.790357
1151,6.1391153
1152,13.442548
1153,197.72643
1154,12.23497
1155,5.5031652
1156,9.907428
1157,1.1992273
1158,0.24779792
1159,5.6730986
1160,991.0919
1161,15.197503
1162,9.848094
1163,0.0
1164,7.536071
1165,8.82467
1166,69.93841
1167,11.732673
1168,11.425065
1169,0.0
1170,643.63556
1171,0.0
1172,13.602785
1173,1.5415373
1174,22.11587
1175,0.0
1176,10.339542
1177,13.332494
1178,20.067656
1179,3.7537088
1180,4.946397
1181,23.21515
1182,13.574382
1183,4.7462626
1184,0.0
1185,0.0
1186,3.3478155
1187,0.0
1188,34.146317
1189,0.0
1190,0.24779792
1191,0.0
1192,6.8830824
1193,0.0
1194,0.0
1195,0.0
1196,8.0474
1197,13.454731
1198,14.668177
1199,0.0
1200,354.5826
1201,0.0
1202,16.093315
1203,0.0
1204,66.58414
1205,0.0
1206,12.309688
