RowId,Incidents
421,High
422,Medium
423,None
424,None
425,None
426,None
427,None
428,None
429,None
430,None
431,None
432,Very_High
433,Very_High
434,None
435,None
436,None
437,Very_High
438,High
439,None
440,None
441,High
442,Very_High
443,Medium
444,Medium
445,Very_High
446,High
447,None
448,None
449,High
450,None
451,None
452,None
453,Medium
454,High
455,Very_High
456,None
457,High
458,Very_High
459,None
460,None
461,None
462,None
463,None
464,Very_High
465,Very_High
466,None
467,None
468,None
469,Low
470,Low
471,None
472,None
473,None
474,None
475,Very_High
476,None
477,Medium
478,None
479,None
480,Medium
481,Medium
482,None
483,Medium
484,None
485,Very_High
486,None
487,None
488,High
489,None
490,None
491,None
492,None
493,Medium
494,None
495,None
496,High
497,Medium
498,Medium
499,None
500,None
501,None
502,None
503,None
504,None
505,Very_High
506,Very_High
507,None
508,None
509,None
510,High
511,None
512,None
513,None
514,None
515,None
516,None
517,Medium
518,None
519,None
520,None
521,Very_High
522,Very_High
523,None
524,Very_High
525,None
526,None
527,None
528,None
529,None
530,None
531,Medium
532,None
533,None
534,None
535,High
536,None
537,None
538,None
539,None
540,Medium
541,Medium
542,None
543,None
544,None
545,None
546,Very_High
547,None
548,None
549,Very_High
550,Medium
551,None
552,Medium
553,High
554,High
555,None
556,None
557,None
558,Very_High
559,Medium
560,Very_High
561,None
562,Very_High
563,None
564,Very_High
565,None
566,Very_High
567,None
568,None
569,None
570,Very_High
571,None
572,None
573,None
574,High
575,None
576,High
577,Very_High
578,None
579,None
580,Medium
581,None
582,Very_High
583,Very_High
584,Medium
585,None
586,None
587,Medium
588,None
589,None
590,Medium
591,None
592,High
593,None
594,None
595,None
596,Medium
597,High
598,None
599,Very_High
600,High
601,None
602,Medium
603,None
604,None
605,Very_High
606,None
607,None
608,None
609,None
610,None
611,None
612,None
613,Medium
614,High
615,Low
616,None
617,High
618,Medium
619,None
620,Very_High
621,None
622,None
623,None
624,Very_High
625,None
626,Medium
627,Medium
628,None
629,None
630,None
631,Medium
632,None
633,None
634,None
635,Very_High
636,None
637,None
638,Very_High
639,None
640,Medium
641,None
642,None
643,None
644,None
645,None
646,None
647,None
648,None
649,None
650,None
651,None
652,None
653,Medium
654,None
655,Medium
656,High
657,None
658,None
659,None
660,None
661,Low
662,None
663,Medium
664,None
665,High
666,None
667,None
668,Very_High
669,None
670,Low
671,High
672,Very_High
673,None
674,None
675,Medium
676,None
677,Medium
678,None
679,None
680,None
681,Medium
682,None
683,None
684,None
685,Low
686,Very_High
687,Medium
688,None
689,None
690,Medium
691,None
692,None
693,None
694,Very_High
695,None
696,Medium
697,Medium
698,Very_High
699,None
700,Medium
701,None
702,Medium
703,Very_High
704,Low
705,None
706,High
707,Very_High
708,None
709,Medium
710,Medium
711,None
712,Very_High
713,Very_High
714,None
715,Medium
716,None
717,None
718,None
719,None
720,Medium
721,Very_High
722,None
723,Medium
724,Medium
725,None
726,None
727,None
728,None
729,None
730,None
731,None
732,None
733,Medium
734,None
735,High
736,None
737,High
738,None
739,Very_High
740,None
741,Medium
742,Very_High
743,None
744,None
745,None
746,Very_High
747,Medium
748,Very_High
749,None
750,None
751,None
752,Low
753,None
754,Medium
755,None
756,High
757,None
758,Very_High
759,Very_High
760,None
761,None
762,None
763,Medium
764,None
765,Very_High
766,None
767,Very_High
768,Very_High
769,None
770,High
771,Medium
772,None
773,None
774,None
775,Medium
776,None
777,None
778,Very_High
779,Very_High
780,None
781,None
782,Medium
783,None
784,None
785,Medium
786,None
787,None
788,None
789,High
790,Medium
791,None
792,None
793,None
794,None
795,None
796,None
797,Very_High
798,Low
799,None
800,Very_High
801,None
802,None
803,None
804,None
805,None
806,None
807,Very_High
808,Very_High
809,Very_High
810,None
811,High
812,None
813,High
814,None
815,Very_High
816,Medium
817,None
818,None
819,High
820,Very_High
821,None
822,Medium
823,Low
824,None
825,Low
826,Medium
827,None
828,Medium
829,None
830,Very_High
831,None
832,None
833,Medium
834,None
835,None
836,Very_High
837,None
838,Very_High
839,None
840,Very_High
841,Very_High
842,High
843,None
844,Medium
845,Medium
846,Very_High
847,None
848,None
849,Medium
850,None
851,Very_High
852,None
853,None
854,None
855,None
856,None
857,None
858,Medium
859,None
860,None
861,None
862,Medium
863,Medium
864,High
865,Very_High
866,None
867,None
868,Medium
869,Medium
870,None
871,Medium
872,High
873,None
874,None
875,Medium
876,None
877,None
878,None
879,None
880,Medium
881,None
882,None
883,None
884,None
885,None
886,None
887,Very_High
888,Medium
889,None
890,Very_High
891,None
892,Very_High
893,None
894,None
895,None
896,Medium
897,None
898,None
899,High
900,None
901,Very_High
902,High
903,Very_High
904,None
905,None
906,None
907,None
908,None
909,None
910,None
911,None
912,None
913,None
914,None
915,None
916,None
917,None
918,None
919,Very_High
920,Very_High
921,None
922,None
923,None
924,Very_High
925,None
926,None
927,Very_High
928,Very_High
929,None
930,None
931,None
932,None
933,None
934,Medium
935,None
936,Very_High
937,Medium
938,None
939,Very_High
940,None
941,None
942,None
943,Medium
944,High
945,None
946,None
947,High
948,None
949,None
950,Very_High
951,High
952,None
953,Very_High
954,High
955,None
956,None
957,None
958,Medium
959,High
960,None
961,Medium
962,None
963,None
964,Medium
965,Very_High
966,Very_High
967,Very_High
968,None
969,None
970,None
971,Medium
972,High
973,None
974,Very_High
975,None
976,None
977,None
978,None
979,Very_High
980,None
981,None
982,None
983,None
984,None
985,None
986,None
987,Medium
988,None
989,None
990,Very_High
991,None
992,None
993,Medium
994,Very_High
995,Very_High
996,Very_High
997,None
998,Medium
999,High
1000,Very_High
1001,None
1002,Medium
1003,Medium
1004,None
1005,None
1006,None
1007,None
1008,None
1009,None
1010,None
1011,Very_High
1012,None
1013,None
1014,None
1015,None
1016,Medium
1017,None
1018,Medium
1019,None
1020,None
1021,None
1022,None
1023,None
1024,None
1025,None
1026,High
1027,None
1028,None
1029,Medium
1030,Very_High
1031,None
1032,None
1033,Medium
1034,None
1035,None
1036,Low
1037,None
1038,Very_High
1039,None
1040,Very_High
1041,None
1042,None
1043,None
1044,Medium
1045,None
1046,None
1047,Very_High
1048,None
1049,None
1050,Very_High
1051,High
1052,None
1053,Low
1054,Medium
1055,None
1056,None
1057,None
1058,Very_High
1059,Medium
1060,High
1061,Very_High
1062,None
1063,None
1064,None
1065,Very_High
1066,None
1067,Medium
1068,Very_High
1069,None
1070,Very_High
1071,None
1072,Very_High
1073,None
1074,Medium
1075,Medium
1076,None
1077,Very_High
1078,Very_High
1079,None
1080,None
1081,Medium
1082,Medium
1083,None
1084,None
1085,None
1086,None
1087,Very_High
1088,Very_High
1089,None
1090,None
1091,None
1092,None
1093,None
1094,Medium
1095,None
1096,Very_High
1097,None
1098,None
1099,None
1100,None
1101,None
1102,None
1103,None
1104,None
1105,None
1106,None
1107,None
1108,None
1109,Medium
1110,None
1111,None
1112,None
1113,None
1114,None
1115,Very_High
1116,None
1117,None
1118,None
1119,High
1120,None
1121,Medium
1122,None
1123,None
1124,Medium
1125,Medium
1126,None
1127,None
1128,None
1129,None
1130,Medium
1131,None
1132,None
1133,None
1134,None
1135,Medium
1136,None
1137,Very_High
1138,None
1139,None
1140,None
1141,High
1142,Medium
1143,None
1144,None
1145,None
1146,None
1147,None
1148,High
1149,None
1150,None
1151,None
1152,None
1153,Very_High
1154,None
1155,None
1156,None
1157,None
1158,High
1159,None
1160,Very_High
1161,None
1162,None
1163,High
1164,None
1165,None
1166,Very_High
1167,None
1168,None
1169,None
1170,Very_High
1171,Medium
1172,None
1173,None
1174,None
1175,None
1176,None
1177,None
1178,None
1179,None
1180,None
1181,None
1182,None
1183,None
1184,Very_High
1185,Medium
1186,None
1187,None
1188,Very_High
1189,None
1190,Medium
1191,High
1192,None
1193,Medium
1194,None
1195,High
1196,None
1197,None
1198,None
1199,None
1200,Very_High
1201,None
1202,None
1203,Medium
1204,Very_High
1205,Low
1206,None
